epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8509, 0.8915
1, 0.8853, 0.9076
2, 0.9009, 0.9300
3, 0.9142, 0.9110
4, 0.9268, 0.9403
5, 0.9305, 0.9431
6, 0.9295, 0.9272
7, 0.9410, 0.9475
8, 0.9464, 0.9533
9, 0.9564, 0.9626
10, 0.9497, 0.9542
11, 0.9641, 0.9675
12, 0.9691, 0.9718
13, 0.9628, 0.9681
14, 0.9686, 0.9764
15, 0.9794, 0.9742
16, 0.9745, 0.9790
17, 0.9542, 0.9778
18, 0.9808, 0.9813
19, 0.9807, 0.9834
20, 0.9776, 0.9831
21, 0.9748, 0.9776
22, 0.9837, 0.9865
23, 0.9869, 0.9865
24, 0.9820, 0.9775
25, 0.9722, 0.9819
26, 0.9841, 0.9870
27, 0.9883, 0.9883
28, 0.9891, 0.9885
29, 0.9676, 0.9551
30, 0.9805, 0.9872
31, 0.9876, 0.9806
32, 0.9870, 0.9892
33, 0.9900, 0.9897
34, 0.9902, 0.9893
35, 0.9906, 0.9905
36, 0.9855, 0.9894
37, 0.9907, 0.9903
38, 0.9910, 0.9910
39, 0.9711, 0.9638
40, 0.9808, 0.9880
41, 0.9878, 0.9752
42, 0.9887, 0.9907
43, 0.9917, 0.9910
44, 0.9918, 0.9911
45, 0.9920, 0.9912
46, 0.9912, 0.9851
47, 0.9865, 0.9909
48, 0.9921, 0.9917
49, 0.9924, 0.9916
